age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
52,161,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
40,145,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
49,334,3,999,0,-3.0,92.713,-33.0,0.717,5023.5,0
41,47,13,999,0,1.4,93.444,-36.1,4.963,5228.1,0
26,215,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
33,164,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0
36,125,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
33,321,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
36,49,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
61,102,2,999,1,-1.8,93.369,-34.8,0.649,5008.7,0
40,224,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,141,2,999,0,1.4,93.918,-42.7,4.959,5228.1,0
41,132,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
39,22,8,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
39,121,17,999,0,1.4,93.918,-42.7,4.961,5228.1,0
38,328,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,0
47,245,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
24,722,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
45,323,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
34,40,7,999,0,1.4,93.918,-42.7,4.968,5228.1,0
51,142,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
53,217,2,3,1,-2.9,92.963,-40.8,1.260,5076.2,0
24,211,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
24,10,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,108,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
71,167,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,0
27,98,1,999,1,-1.8,93.075,-47.1,1.445,5099.1,0
32,217,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
56,13,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0
35,66,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
35,347,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,193,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
52,43,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
27,72,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
35,103,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
40,26,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,122,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
32,162,4,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
35,95,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
28,611,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
25,420,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
28,202,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,0
31,244,1,3,1,-1.1,94.199,-37.5,0.878,4963.6,1
38,539,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
53,75,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
32,76,17,999,0,1.1,93.994,-36.4,4.859,5191.0,0
73,135,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,0
34,359,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
64,671,3,999,0,-1.8,93.876,-40.0,0.697,5008.7,1
41,167,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
51,781,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1
34,116,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
50,1005,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
39,109,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
34,93,1,999,0,-1.8,92.843,-50.0,1.629,5099.1,0
37,226,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
40,85,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0
38,197,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
41,188,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,191,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
47,303,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
23,523,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,83,11,999,0,1.4,94.465,-41.8,4.864,5228.1,0
49,91,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
51,343,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
36,225,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
49,383,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
21,250,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0
34,284,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0
45,367,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1
54,193,1,3,1,-1.8,92.893,-46.2,1.270,5099.1,1
34,71,3,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
36,193,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
45,265,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,274,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
32,75,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
51,142,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
35,418,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,18,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0
32,118,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
34,211,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
51,65,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
24,147,1,999,1,-2.9,92.201,-31.4,0.851,5076.2,0
37,91,2,999,0,-2.9,92.469,-33.6,0.944,5076.2,0
37,90,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
56,147,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
27,24,1,999,0,-0.1,93.200,-42.0,3.853,5195.8,0
59,141,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
54,164,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,1
34,144,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
36,45,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
54,198,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,434,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,263,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
46,34,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
50,113,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
35,419,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,0
78,1148,1,999,0,-1.7,94.215,-40.3,0.870,4991.6,1
27,423,3,999,0,-1.7,94.215,-40.3,0.790,4991.6,1
55,349,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
51,259,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
41,204,2,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
54,172,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
46,3253,1,999,0,-0.1,93.798,-40.4,5.045,5195.8,0
30,329,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
33,280,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
38,503,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,349,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
46,165,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
40,606,5,999,0,1.4,94.465,-41.8,4.967,5228.1,0
38,894,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1
35,117,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
55,148,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
49,813,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,140,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,81,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
48,16,6,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
40,309,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
53,178,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
42,257,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0
40,163,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,195,2,999,0,-2.9,92.469,-33.6,0.914,5076.2,0
34,98,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
36,250,8,999,0,1.4,94.465,-41.8,4.947,5228.1,0
38,79,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
32,187,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,891,4,999,0,1.4,93.918,-42.7,4.960,5228.1,1
49,334,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,585,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,1
38,61,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
38,210,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
28,16,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
26,249,1,3,3,-1.1,94.199,-37.5,0.879,4963.6,1
27,192,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
59,807,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
26,155,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
38,268,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
39,77,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
30,274,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
40,185,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
37,31,7,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
31,74,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
47,94,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
54,184,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,1067,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
41,154,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
55,543,3,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
80,382,1,3,3,-1.8,93.876,-40.0,0.697,5008.7,1
29,492,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
32,412,1,999,0,-1.8,92.893,-46.2,1.270,5099.1,1
47,310,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
49,122,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
33,1183,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1
51,286,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
40,145,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
44,903,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1
28,4,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,64,3,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
46,105,11,999,0,1.1,93.994,-36.4,4.858,5191.0,0
52,90,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
25,345,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,0
31,12,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
38,258,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
52,249,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,0
39,375,3,999,0,-1.7,94.215,-40.3,0.827,4991.6,1
44,1628,2,6,1,-3.4,92.649,-30.1,0.719,5017.5,1
39,361,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
54,840,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
55,188,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
46,56,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
55,164,1,999,1,-1.8,93.075,-47.1,1.483,5099.1,0
45,651,4,999,0,-1.8,93.075,-47.1,1.415,5099.1,0
29,107,2,999,0,-3.4,92.431,-26.9,0.735,5017.5,1
46,231,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
50,237,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
39,157,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
50,20,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1167,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,386,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,104,5,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
43,228,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
42,181,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
51,121,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,0
26,369,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
31,868,3,18,3,-1.7,94.027,-38.3,0.898,4991.6,1
47,168,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
54,14,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
40,258,6,999,0,1.4,93.444,-36.1,4.962,5228.1,0
29,347,3,5,1,-1.7,94.055,-39.8,0.702,4991.6,1
39,327,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
55,525,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
43,265,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
26,78,1,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
33,170,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
42,485,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
36,506,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,351,3,999,0,-1.8,93.075,-47.1,1.498,5099.1,1
36,629,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
45,315,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
39,273,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,529,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1
28,161,4,999,0,-1.7,94.027,-38.3,0.898,4991.6,0
38,333,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
49,122,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
38,76,17,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,234,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
51,99,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
57,1720,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
44,533,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1
27,429,2,999,0,-2.9,92.201,-31.4,0.879,5076.2,1
58,174,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0
28,406,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
41,766,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1
34,232,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
29,431,2,999,2,-2.9,92.963,-40.8,1.260,5076.2,1
55,130,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
37,481,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,1
18,183,1,7,2,-1.8,93.876,-40.0,0.677,5008.7,0
39,27,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
36,360,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
34,50,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,212,1,999,2,-1.1,94.767,-50.8,1.050,4963.6,0
36,616,2,999,0,1.4,93.918,-42.7,4.968,5228.1,0
55,307,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1
50,1130,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1
37,93,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
24,132,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
57,76,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
59,247,2,999,1,-1.8,93.749,-34.6,0.644,5008.7,0
32,69,2,999,0,-3.4,92.379,-29.8,0.819,5017.5,0
36,110,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
48,747,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,1
33,313,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,99,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
39,496,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
26,49,3,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
47,188,1,3,1,-3.4,92.379,-29.8,0.770,5017.5,0
24,171,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
35,81,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
26,75,2,999,1,-3.4,92.431,-26.9,0.742,5017.5,0
31,11,9,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
33,2301,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1
53,75,3,999,0,-1.8,93.075,-47.1,1.372,5099.1,0
43,460,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,1
34,64,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
41,54,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
33,139,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
33,220,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,239,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
29,36,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
25,170,2,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
35,66,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,332,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
57,81,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,0
49,68,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,150,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
31,439,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,127,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
34,320,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
38,284,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
43,281,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,83,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
46,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
39,344,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
47,400,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
25,304,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
38,776,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,247,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0
30,496,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1
34,568,1,6,3,-1.8,93.369,-34.8,0.652,5008.7,1
47,95,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
46,109,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,0
45,173,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,295,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
30,207,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
31,156,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
52,87,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
48,119,2,999,0,1.4,94.465,-41.8,4.960,5228.1,0
27,68,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
43,173,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
45,333,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
32,152,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,142,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
60,448,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
32,77,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
32,78,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
54,39,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
53,8,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
36,209,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
27,43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
29,342,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
55,147,7,999,0,1.1,93.994,-36.4,4.855,5191.0,0
38,26,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
28,186,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
37,316,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
37,481,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
30,78,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
32,159,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
43,534,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
35,126,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
47,1334,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1
42,295,1,6,2,-1.7,94.027,-38.3,0.899,4991.6,1
39,391,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
41,1138,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1
38,182,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
29,289,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
33,1019,11,999,0,1.4,93.918,-42.7,4.957,5228.1,1
41,279,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
45,165,1,999,3,-1.8,93.876,-40.0,0.692,5008.7,0
35,146,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
56,172,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0
30,188,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
41,341,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
41,105,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
31,157,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,202,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,73,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
48,284,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,316,3,999,1,-1.7,94.215,-40.3,0.835,4991.6,0
53,64,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
56,41,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,322,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
29,71,2,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
32,106,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
28,604,6,999,0,1.4,94.465,-41.8,4.962,5228.1,0
33,201,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
28,265,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
43,180,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0
54,173,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
31,111,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
36,140,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
56,135,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
45,474,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
54,112,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
48,193,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,35,1,999,0,1.4,94.465,-41.8,4.960,5228.1,0
35,252,5,999,0,1.4,93.444,-36.1,4.967,5228.1,0
27,88,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
51,212,1,999,0,-2.9,92.201,-31.4,0.829,5076.2,1
40,136,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
36,88,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
34,29,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
44,10,5,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
37,286,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
46,257,1,999,0,1.4,93.918,-42.7,4.959,5228.1,0
52,362,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
23,343,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
39,36,6,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
34,136,1,999,0,-1.8,92.843,-50.0,1.726,5099.1,0
36,422,1,3,4,-1.7,94.055,-39.8,0.720,4991.6,1
43,286,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
45,121,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
86,340,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1
34,377,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,298,2,999,0,-3.4,92.649,-30.1,0.719,5017.5,0
32,55,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
37,300,1,999,2,-1.7,94.055,-39.8,0.748,4991.6,1
66,210,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,0
32,271,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
35,26,4,999,2,-1.8,93.075,-47.1,1.405,5099.1,0
30,212,4,999,0,-1.7,94.055,-39.8,0.720,4991.6,1
33,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
57,145,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
57,107,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,67,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0
56,185,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
38,62,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
40,52,10,999,0,1.4,93.918,-42.7,4.962,5228.1,0
59,146,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
31,854,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,1
34,244,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
28,261,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,1
40,141,9,999,0,1.1,93.994,-36.4,4.864,5191.0,0
42,163,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,1
49,161,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
48,64,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
41,79,8,999,0,1.1,93.994,-36.4,4.856,5191.0,0
37,364,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,1
39,149,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
42,11,8,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,1090,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,0
47,145,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
35,139,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
60,259,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0
30,18,11,999,0,1.4,93.918,-42.7,4.958,5228.1,0
54,249,6,999,0,1.4,94.465,-41.8,4.967,5228.1,0
39,85,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
61,131,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
43,252,3,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
32,857,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1
48,231,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,95,3,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
34,168,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
41,269,7,6,3,-1.7,94.215,-40.3,0.896,4991.6,0
36,101,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
33,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,120,11,999,0,1.4,94.465,-41.8,4.864,5228.1,0
58,533,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
40,377,3,999,1,-1.8,93.075,-47.1,1.466,5099.1,0
36,161,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
49,181,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
45,637,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
